player_id,player_display_name,position,season,week,season_type,team,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,passing_air_yards,passing_2pt_conversions,sack_fumbles_lost,carries,rushing_yards,rushing_tds,rushing_fumbles_lost,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_air_yards,receiving_fumbles_lost,receiving_2pt_conversions,special_teams_tds,fantasy_points,fantasy_points_ppr
00-0032211,Tyler Lockett,WR,2023,6,REG,SEA,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,94.0,0.0,113.0,0.0,0.0,0.0,9.4,15.4
00-0032211,Tyler Lockett,WR,2023,7,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,38.0,0.0,59.0,0.0,0.0,0.0,3.8000000000000003,7.800000000000001
00-0032211,Tyler Lockett,WR,2023,8,REG,SEA,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,81.0,1.0,90.0,0.0,0.0,0.0,14.1,22.1
00-0032211,Tyler Lockett,WR,2023,9,REG,SEA,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,32.0,0.0,82.0,0.0,0.0,0.0,3.2,6.2
00-0032211,Tyler Lockett,WR,2023,10,REG,SEA,WAS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,92.0,1.0,104.0,0.0,0.0,0.0,15.200000000000001,23.200000000000003
00-0032211,Tyler Lockett,WR,2023,11,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,51.0,0.0,76.0,0.0,0.0,0.0,5.1000000000000005,10.100000000000001
00-0032211,Tyler Lockett,WR,2023,12,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,30.0,0.0,58.0,0.0,0.0,0.0,3.0,6.0
00-0032211,Tyler Lockett,WR,2023,13,REG,SEA,DAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,47.0,0.0,72.0,0.0,0.0,0.0,4.7,9.7
00-0032211,Tyler Lockett,WR,2023,14,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,89.0,0.0,65.0,0.0,0.0,0.0,8.9,14.9
00-0032211,Tyler Lockett,WR,2023,15,REG,SEA,PHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,21.0,0.0,117.0,0.0,0.0,0.0,2.1,5.1
00-0032211,Tyler Lockett,WR,2023,16,REG,SEA,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,81.0,0.0,115.0,0.0,0.0,0.0,8.1,16.1
00-0032211,Tyler Lockett,WR,2023,17,REG,SEA,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,10.0,0.0,52.0,0.0,0.0,0.0,1.0,2.0
00-0032211,Tyler Lockett,WR,2023,18,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,71.0,1.0,59.0,0.0,1.0,0.0,15.100000000000001,17.1
00-0032211,Tyler Lockett,WR,2024,1,REG,SEA,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,77.0,0.0,87.0,0.0,0.0,0.0,7.7,13.7
00-0032211,Tyler Lockett,WR,2024,2,REG,SEA,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,15.0,0.0,10.0,0.0,0.0,0.0,1.5,3.5
00-0032211,Tyler Lockett,WR,2024,3,REG,SEA,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,46.0,0.0,49.0,0.0,0.0,0.0,4.6000000000000005,9.600000000000001
00-0032211,Tyler Lockett,WR,2024,4,REG,SEA,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,61.0,0.0,52.0,0.0,0.0,0.0,6.1000000000000005,11.100000000000001
00-0032211,Tyler Lockett,WR,2024,5,REG,SEA,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,75.0,0.0,95.0,0.0,0.0,0.0,7.5,11.5
00-0032211,Tyler Lockett,WR,2024,6,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,65.0,1.0,88.0,0.0,0.0,0.0,12.5,16.5
00-0032211,Tyler Lockett,WR,2024,7,REG,SEA,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,45.0,0.0,96.0,0.0,0.0,0.0,4.5,8.5
00-0032211,Tyler Lockett,WR,2024,8,REG,SEA,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,6.0,0.0,0.0,0.0,0.9,1.9
00-0032211,Tyler Lockett,WR,2024,9,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,63.0,1.0,71.0,0.0,0.0,0.0,12.3,15.3
00-0032211,Tyler Lockett,WR,2024,11,REG,SEA,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,19.0,0.0,42.0,0.0,0.0,0.0,1.9000000000000001,3.9000000000000004
00-0032211,Tyler Lockett,WR,2024,12,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,20.0,0.0,25.0,0.0,0.0,0.0,2.0,4.0
00-0032211,Tyler Lockett,WR,2024,13,REG,SEA,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,15.0,0.0,0.0,0.0,1.6,4.6
00-0032211,Tyler Lockett,WR,2024,14,REG,SEA,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
00-0032211,Tyler Lockett,WR,2024,15,REG,SEA,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.0,0.0,22.0,0.0,0.0,0.0,2.2,3.2
00-0032211,Tyler Lockett,WR,2024,16,REG,SEA,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,16.0,0.0,0.0,0.0,1.9000000000000001,3.9000000000000004
00-0032211,Tyler Lockett,WR,2024,17,REG,SEA,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,20.0,0.0,14.0,0.0,0.0,0.0,2.0,5.0
00-0032211,Tyler Lockett,WR,2024,18,REG,SEA,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,28.0,0.0,77.0,0.0,0.0,0.0,2.8000000000000003,4.800000000000001
00-0032392,Austin Hooper,TE,2023,1,REG,LV,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,20.0,0.0,19.0,0.0,0.0,0.0,2.0,3.0
00-0032392,Austin Hooper,TE,2023,2,REG,LV,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,20.0,0.0,15.0,0.0,0.0,0.0,2.0,4.0
00-0032392,Austin Hooper,TE,2023,4,REG,LV,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,0.0,6.0,0.0,0.0,0.0,1.1,2.1
00-0032392,Austin Hooper,TE,2023,5,REG,LV,GB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,11.0,0.0,3.0,0.0,0.0,0.0,1.1,3.1
00-0032392,Austin Hooper,TE,2023,6,REG,LV,NE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,6.0,0.0,0.0,0.0,1.9000000000000001,3.9000000000000004
00-0032392,Austin Hooper,TE,2023,7,REG,LV,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,18.0,0.0,4.0,0.0,0.0,0.0,1.8,3.8
00-0032392,Austin Hooper,TE,2023,8,REG,LV,DET,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,19.0,0.0,-1.0,0.0,0.0,0.0,1.9000000000000001,3.9000000000000004
00-0032392,Austin Hooper,TE,2023,9,REG,LV,NYG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0
00-0032392,Austin Hooper,TE,2023,10,REG,LV,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,0.7000000000000001,1.7000000000000002
00-0032392,Austin Hooper,TE,2023,11,REG,LV,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0
00-0032392,Austin Hooper,TE,2023,12,REG,LV,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,14.0,0.0,5.0,0.0,0.0,0.0,1.4000000000000001,2.4000000000000004
00-0032392,Austin Hooper,TE,2023,14,REG,LV,MIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.5,1.5
00-0032392,Austin Hooper,TE,2023,15,REG,LV,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
00-0032392,Austin Hooper,TE,2023,16,REG,LV,KC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,13.0,0.0,10.0,0.0,0.0,0.0,1.3,3.3
00-0032392,Austin Hooper,TE,2023,17,REG,LV,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,28.0,0.0,9.0,0.0,0.0,0.0,2.8000000000000003,5.800000000000001
00-0032392,Austin Hooper,TE,2023,18,REG,LV,DEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,39.0,0.0,24.0,0.0,0.0,0.0,3.9000000000000004,7.9
00-0032392,Austin Hooper,TE,2024,1,REG,NE,CIN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,31.0,0.0,18.0,0.0,0.0,0.0,3.1,5.1
00-0032392,Austin Hooper,TE,2024,2,REG,NE,SEA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,3.0,0.0,0.0,0.0,0.5,1.5
00-0032392,Austin Hooper,TE,2024,3,REG,NE,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,0.0,28.0,0.0,0.0,0.0,1.9000000000000001,2.9000000000000004
00-0032392,Austin Hooper,TE,2024,4,REG,NE,SF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,13.0,1.0,6.0,0.0,0.0,0.0,7.3,9.3
00-0032392,Austin Hooper,TE,2024,5,REG,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,9.0,0.0,24.0,0.0,0.0,0.0,0.9,1.9
00-0032392,Austin Hooper,TE,2024,6,REG,NE,HOU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,0.0,7.0,1.0,0.0,0.0,-1.5,-0.5
00-0032392,Austin Hooper,TE,2024,7,REG,NE,JAX,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,32.0,0.0,35.0,0.0,0.0,0.0,3.2,7.2
00-0032392,Austin Hooper,TE,2024,8,REG,NE,NYJ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,15.0,0.0,13.0,0.0,0.0,0.0,1.5,4.5
00-0032392,Austin Hooper,TE,2024,9,REG,NE,TEN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.8,1.8
00-0032392,Austin Hooper,TE,2024,10,REG,NE,CHI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,64.0,0.0,55.0,0.0,0.0,0.0,6.4,9.4
00-0032392,Austin Hooper,TE,2024,11,REG,NE,LA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,35.0,0.0,4.0,0.0,0.0,0.0,3.5,7.5
00-0032392,Austin Hooper,TE,2024,12,REG,NE,MIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,59.0,1.0,52.0,0.0,0.0,0.0,11.9,15.9
00-0032392,Austin Hooper,TE,2024,13,REG,NE,IND,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,42.0,1.0,31.0,0.0,0.0,0.0,10.2,14.2
00-0032392,Austin Hooper,TE,2024,15,REG,NE,ARI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,38.0,0.0,22.0,0.0,0.0,0.0,3.8000000000000003,6.800000000000001
00-0032392,Austin Hooper,TE,2024,16,REG,NE,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,55.0,0.0,48.0,0.0,0.0,0.0,5.5,9.5
00-0032392,Austin Hooper,TE,2024,17,REG,NE,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,19.0,0.0,15.0,0.0,0.0,0.0,1.9000000000000001,4.9
00-0032392,Austin Hooper,TE,2024,18,REG,NE,BUF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,27.0,0.0,25.0,0.0,0.0,0.0,2.7,6.7
00-0032764,Derrick Henry,RB,2023,1,REG,TEN,NO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,63.0,0.0,0.0,0.0,2.0,3.0,56.0,0.0,-17.0,0.0,0.0,0.0,11.9,13.9
00-0032764,Derrick Henry,RB,2023,2,REG,TEN,LAC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,80.0,1.0,0.0,0.0,3.0,4.0,15.0,0.0,-14.0,0.0,0.0,0.0,15.5,18.5
00-0032764,Derrick Henry,RB,2023,3,REG,TEN,CLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
00-0032764,Derrick Henry,RB,2023,4,REG,TEN,CIN,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,22.0,122.0,1.0,0.0,0.0,1.0,1.0,11.0,0.0,-5.0,0.0,0.0,0.0,23.380000000000003,24.380000000000003
00-0032764,Derrick Henry,RB,2023,5,REG,TEN,IND,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,13.0,43.0,0.0,0.0,0.0,3.0,3.0,19.0,0.0,-8.0,0.0,0.0,0.0,6.2,9.2
00-0032764,Derrick Henry,RB,2023,6,REG,TEN,BAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,97.0,1.0,0.0,0.0,2.0,2.0,16.0,0.0,-8.0,0.0,0.0,0.0,17.3,19.3
00-0032764,Derrick Henry,RB,2023,8,REG,TEN,ATL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,101.0,0.0,0.0,0.0,4.0,4.0,21.0,0.0,-10.0,0.0,0.0,0.0,12.200000000000001,16.200000000000003
00-0032764,Derrick Henry,RB,2023,9,REG,TEN,PIT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,75.0,1.0,0.0,0.0,3.0,4.0,27.0,0.0,-9.0,0.0,0.0,0.0,16.200000000000003,19.200000000000003
