player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0026300,2024,15,QB,Josh Johnson,BAL,rf,4.143,0.0,13.761,-0.1
00-0026300,2024,17,QB,Josh Johnson,BAL,rf,4.729,0.0,14.347,0.64
00-0026498,2024,1,QB,Matthew Stafford,LA,rf,17.278,7.372,26.896,14.68
00-0026498,2024,2,QB,Matthew Stafford,LA,rf,14.589,4.683,24.208,6.640000000000001
00-0026498,2024,3,QB,Matthew Stafford,LA,rf,14.13,4.224,23.749,12.84
00-0026498,2024,4,QB,Matthew Stafford,LA,rf,13.188,3.282,22.807,4.860000000000001
00-0026498,2024,5,QB,Matthew Stafford,LA,rf,13.0,3.093,22.618,12.4
00-0026498,2024,7,QB,Matthew Stafford,LA,rf,13.125,3.218,22.743,3.96
00-0026498,2024,8,QB,Matthew Stafford,LA,rf,12.689,2.783,22.308,24.76
00-0026498,2024,9,QB,Matthew Stafford,LA,rf,13.384,3.478,23.002,17.92
00-0026498,2024,10,QB,Matthew Stafford,LA,rf,14.242,4.336,23.86,9.72
00-0026498,2024,11,QB,Matthew Stafford,LA,rf,14.158,4.252,23.776,27.8
00-0026498,2024,12,QB,Matthew Stafford,LA,rf,15.092,5.185,24.71,19.22
00-0026498,2024,13,QB,Matthew Stafford,LA,rf,16.548,6.641,26.166,15.620000000000001
00-0026498,2024,14,QB,Matthew Stafford,LA,rf,14.554,4.648,24.172,20.8
00-0026498,2024,15,QB,Matthew Stafford,LA,rf,15.493,5.586,25.111,8.200000000000001
00-0026498,2024,16,QB,Matthew Stafford,LA,rf,15.855,5.948,25.473,6.0
00-0026498,2024,17,QB,Matthew Stafford,LA,rf,13.777,3.871,23.396,9.16
00-0027973,2024,1,QB,Andy Dalton,CAR,rf,10.537,0.631,20.155,0.0
00-0027973,2024,3,QB,Andy Dalton,CAR,rf,5.757,0.0,15.376,24.56
00-0027973,2024,4,QB,Andy Dalton,CAR,rf,11.672,1.765,21.29,15.700000000000001
00-0027973,2024,5,QB,Andy Dalton,CAR,rf,12.831,2.925,22.45,3.74
00-0027973,2024,6,QB,Andy Dalton,CAR,rf,12.158,2.252,21.776,14.94
00-0027973,2024,7,QB,Andy Dalton,CAR,rf,13.392,3.486,23.011,0.02000000000000024
00-0028118,2024,1,QB,Tyrod Taylor,NYJ,rf,14.167,4.261,23.785,6.14
00-0028118,2024,17,QB,Tyrod Taylor,NYJ,rf,10.199,0.292,19.817,13.92
00-0029263,2024,7,QB,Russell Wilson,PIT,rf,17.319,7.413,26.938,24.860000000000003
00-0029263,2024,8,QB,Russell Wilson,PIT,rf,21.706,11.8,31.325,13.82
00-0029263,2024,10,QB,Russell Wilson,PIT,rf,16.653,6.747,26.272,18.1
00-0029263,2024,11,QB,Russell Wilson,PIT,rf,15.782,5.876,25.4,6.299999999999999
00-0029263,2024,12,QB,Russell Wilson,PIT,rf,14.936,5.03,24.554,13.8
00-0029263,2024,13,QB,Russell Wilson,PIT,rf,15.259,5.353,24.878,26.86
00-0029263,2024,14,QB,Russell Wilson,PIT,rf,15.387,5.481,25.006,16.02
00-0029263,2024,15,QB,Russell Wilson,PIT,rf,16.032,6.125,25.65,8.420000000000002
00-0029263,2024,16,QB,Russell Wilson,PIT,rf,14.227,4.321,23.846,15.379999999999999
00-0029263,2024,17,QB,Russell Wilson,PIT,rf,14.419,4.513,24.038,17.7
00-0029263,2024,18,QB,Russell Wilson,PIT,rf,15.794,5.887,25.412,11.52
00-0029604,2024,1,QB,Kirk Cousins,ATL,rf,15.084,5.178,24.702,6.199999999999999
00-0029604,2024,2,QB,Kirk Cousins,ATL,rf,13.911,4.004,23.529,17.54
00-0029604,2024,3,QB,Kirk Cousins,ATL,rf,13.805,3.899,23.424,11.100000000000001
00-0029604,2024,4,QB,Kirk Cousins,ATL,rf,13.654,3.747,23.272,7.52
00-0029604,2024,5,QB,Kirk Cousins,ATL,rf,13.541,3.635,23.16,34.36
00-0029604,2024,6,QB,Kirk Cousins,ATL,rf,15.47,5.564,25.088,12.5
00-0029604,2024,7,QB,Kirk Cousins,ATL,rf,16.563,6.657,26.182,7.18
00-0029604,2024,8,QB,Kirk Cousins,ATL,rf,15.934,6.028,25.552,28.64
00-0029604,2024,9,QB,Kirk Cousins,ATL,rf,16.099,6.193,25.717,17.78
00-0029604,2024,10,QB,Kirk Cousins,ATL,rf,15.753,5.847,25.371,10.24
00-0029604,2024,11,QB,Kirk Cousins,ATL,rf,15.846,5.939,25.464,4.92
00-0029604,2024,13,QB,Kirk Cousins,ATL,rf,15.363,5.457,24.981,2.1000000000000005
00-0029604,2024,14,QB,Kirk Cousins,ATL,rf,14.445,4.539,24.064,9.76
00-0029604,2024,15,QB,Kirk Cousins,ATL,rf,12.699,2.793,22.318,6.48
00-0030565,2024,1,QB,Geno Smith,SEA,rf,16.096,6.19,25.714,17.84
00-0030565,2024,2,QB,Geno Smith,SEA,rf,17.376,7.47,26.994,17.88
00-0030565,2024,3,QB,Geno Smith,SEA,rf,16.932,7.026,26.55,11.360000000000001
00-0030565,2024,4,QB,Geno Smith,SEA,rf,16.729,6.823,26.347,21.6
00-0030565,2024,5,QB,Geno Smith,SEA,rf,17.152,7.245,26.77,22.56
00-0030565,2024,6,QB,Geno Smith,SEA,rf,18.214,8.308,27.833,12.48
00-0030565,2024,7,QB,Geno Smith,SEA,rf,17.301,7.395,26.92,17.78
00-0030565,2024,8,QB,Geno Smith,SEA,rf,16.651,6.745,26.27,8.08
00-0030565,2024,9,QB,Geno Smith,SEA,rf,17.213,7.307,26.831,22.12
00-0030565,2024,11,QB,Geno Smith,SEA,rf,15.565,5.658,25.183,15.74
00-0030565,2024,12,QB,Geno Smith,SEA,rf,15.899,5.992,25.517,12.36
00-0030565,2024,13,QB,Geno Smith,SEA,rf,15.08,5.174,24.699,12.44
00-0030565,2024,14,QB,Geno Smith,SEA,rf,14.142,4.236,23.761,13.32
00-0030565,2024,15,QB,Geno Smith,SEA,rf,14.205,4.299,23.824,4.46
00-0030565,2024,16,QB,Geno Smith,SEA,rf,14.432,4.526,24.051,21.360000000000003
00-0030565,2024,17,QB,Geno Smith,SEA,rf,14.244,4.338,23.862,8.3
00-0030565,2024,18,QB,Geno Smith,SEA,rf,13.826,3.92,23.445,26.32
00-0031280,2024,1,QB,Derek Carr,NO,rf,15.784,5.878,25.402,21.3
00-0031280,2024,2,QB,Derek Carr,NO,rf,17.785,7.879,27.404,21.82
00-0031280,2024,3,QB,Derek Carr,NO,rf,17.22,7.314,26.838,7.9799999999999995
00-0031280,2024,4,QB,Derek Carr,NO,rf,15.948,6.042,25.567,8.06
00-0031280,2024,5,QB,Derek Carr,NO,rf,14.802,4.896,24.421,12.600000000000001
00-0031280,2024,9,QB,Derek Carr,NO,rf,13.216,3.31,22.834,13.44
00-0031280,2024,10,QB,Derek Carr,NO,rf,13.391,3.484,23.009,20.459999999999997
00-0031280,2024,11,QB,Derek Carr,NO,rf,13.809,3.902,23.427,18.720000000000002
00-0031280,2024,13,QB,Derek Carr,NO,rf,14.305,4.399,23.923,14.559999999999999
00-0031280,2024,14,QB,Derek Carr,NO,rf,15.769,5.863,25.387,11.96
00-0031345,2024,18,QB,Jimmy Garoppolo,LA,rf,6.701,0.0,16.319,19.86
00-0031503,2024,2,QB,Jameis Winston,CLE,rf,4.906,0.0,14.524,0.4
00-0031503,2024,3,QB,Jameis Winston,CLE,rf,4.537,0.0,14.155,0.1
00-0031503,2024,5,QB,Jameis Winston,CLE,rf,4.256,0.0,13.874,0.33999999999999997
00-0031503,2024,7,QB,Jameis Winston,CLE,rf,4.259,0.0,13.878,8.68
00-0031503,2024,8,QB,Jameis Winston,CLE,rf,4.439,0.0,14.057,23.56
00-0031503,2024,9,QB,Jameis Winston,CLE,rf,11.356,1.45,20.975,10.100000000000001
00-0031503,2024,11,QB,Jameis Winston,CLE,rf,11.878,1.971,21.496,26.6
00-0031503,2024,12,QB,Jameis Winston,CLE,rf,14.528,4.621,24.146,13.46
00-0031503,2024,13,QB,Jameis Winston,CLE,rf,14.407,4.501,24.025,32.98
00-0031503,2024,14,QB,Jameis Winston,CLE,rf,17.722,7.816,27.34,15.280000000000001
00-0031503,2024,15,QB,Jameis Winston,CLE,rf,15.248,5.342,24.867,-0.36000000000000015
00-0031800,2024,3,QB,Taylor Heinicke,LAC,rf,8.74,0.0,18.359,0.96
00-0031800,2024,14,QB,Taylor Heinicke,LAC,rf,7.947,0.0,17.565,1.2000000000000002
00-0031800,2024,15,QB,Taylor Heinicke,LAC,rf,4.247,0.0,13.866,0.16
00-0031800,2024,17,QB,Taylor Heinicke,LAC,rf,5.402,0.0,15.02,0.8
00-0032268,2024,5,QB,Marcus Mariota,WAS,rf,6.418,0.0,16.037,0.12000000000000001
00-0032268,2024,7,QB,Marcus Mariota,WAS,rf,3.855,0.0,13.473,19.6
00-0032268,2024,18,QB,Marcus Mariota,WAS,rf,13.375,3.468,22.993,26.040000000000003
00-0032434,2024,1,QB,Brandon Allen,SF,rf,6.813,0.0,16.431,-0.1
00-0032434,2024,12,QB,Brandon Allen,SF,rf,2.691,0.0,12.31,8.46
00-0032434,2024,14,QB,Brandon Allen,SF,rf,11.805,1.898,21.423,-2.0
00-0032950,2024,15,QB,Carson Wentz,KC,rf,10.494,0.588,20.112,0.8
00-0032950,2024,18,QB,Carson Wentz,KC,rf,6.548,0.0,16.166,3.92
00-0033077,2024,1,QB,Dak Prescott,DAL,rf,15.202,5.296,24.82,11.46
00-0033077,2024,2,QB,Dak Prescott,DAL,rf,15.244,5.337,24.862,12.920000000000002
00-0033077,2024,3,QB,Dak Prescott,DAL,rf,17.023,7.117,26.641,29.86
00-0033077,2024,4,QB,Dak Prescott,DAL,rf,17.411,7.505,27.029,16.74
00-0033077,2024,5,QB,Dak Prescott,DAL,rf,16.2,6.294,25.818,16.38
00-0033077,2024,6,QB,Dak Prescott,DAL,rf,16.144,6.238,25.763,3.22
00-0033077,2024,8,QB,Dak Prescott,DAL,rf,16.697,6.79,26.315,13.62
00-0033077,2024,9,QB,Dak Prescott,DAL,rf,14.719,4.812,24.337,12.32
00-0033106,2024,1,QB,Jared Goff,DET,rf,15.458,5.551,25.076,11.379999999999999
00-0033106,2024,2,QB,Jared Goff,DET,rf,14.888,4.982,24.507,8.780000000000001
00-0033106,2024,3,QB,Jared Goff,DET,rf,12.445,2.539,22.064,14.56
00-0033106,2024,4,QB,Jared Goff,DET,rf,12.793,2.887,22.412,27.18
00-0033106,2024,6,QB,Jared Goff,DET,rf,14.914,5.008,24.533,25.1
00-0033106,2024,7,QB,Jared Goff,DET,rf,16.561,6.655,26.179,18.800000000000004
00-0033106,2024,8,QB,Jared Goff,DET,rf,16.15,6.244,25.769,15.5
00-0033106,2024,9,QB,Jared Goff,DET,rf,15.836,5.93,25.454,9.600000000000001
00-0033106,2024,10,QB,Jared Goff,DET,rf,15.575,5.668,25.193,7.800000000000002
00-0033106,2024,11,QB,Jared Goff,DET,rf,14.092,4.185,23.71,34.580000000000005
00-0033106,2024,12,QB,Jared Goff,DET,rf,14.75,4.844,24.369,10.76
00-0033106,2024,13,QB,Jared Goff,DET,rf,15.33,5.424,24.949,16.94
00-0033106,2024,14,QB,Jared Goff,DET,rf,16.064,6.158,25.683,22.02
00-0033106,2024,15,QB,Jared Goff,DET,rf,15.307,5.401,24.926,41.06
00-0033106,2024,16,QB,Jared Goff,DET,rf,19.755,9.849,29.374,25.339999999999996
00-0033106,2024,17,QB,Jared Goff,DET,rf,17.681,7.775,27.3,25.82
00-0033106,2024,18,QB,Jared Goff,DET,rf,18.474,8.567,28.092,9.24
00-0033119,2024,1,QB,Jacoby Brissett,NE,rf,7.97,0.0,17.588,8.04
00-0033119,2024,2,QB,Jacoby Brissett,NE,rf,13.033,3.127,22.651,10.56
00-0033119,2024,3,QB,Jacoby Brissett,NE,rf,13.412,3.505,23.03,3.92
00-0033119,2024,4,QB,Jacoby Brissett,NE,rf,11.144,1.238,20.762,7.02
00-0033119,2024,5,QB,Jacoby Brissett,NE,rf,11.125,1.218,20.743,7.4
00-0033119,2024,8,QB,Jacoby Brissett,NE,rf,11.17,1.263,20.788,8.38
00-0033119,2024,17,QB,Jacoby Brissett,NE,rf,11.297,1.39,20.915,-0.08
00-0033319,2024,3,QB,Nick Mullens,MIN,rf,11.248,1.341,20.866,0.0
00-0033319,2024,5,QB,Nick Mullens,MIN,rf,7.606,0.0,17.224,0.96
00-0033319,2024,12,QB,Nick Mullens,MIN,rf,6.281,0.0,15.9,0.56
00-0033319,2024,14,QB,Nick Mullens,MIN,rf,6.265,0.0,15.884,-0.2
00-0033537,2024,1,QB,Deshaun Watson,CLE,rf,13.05,3.143,22.668,10.66
00-0033537,2024,2,QB,Deshaun Watson,CLE,rf,14.259,4.353,23.878,15.440000000000001
00-0033537,2024,3,QB,Deshaun Watson,CLE,rf,13.426,3.52,23.045,16.44
00-0033537,2024,4,QB,Deshaun Watson,CLE,rf,14.531,4.625,24.15,12.239999999999998
00-0033537,2024,5,QB,Deshaun Watson,CLE,rf,14.653,4.746,24.271,8.4
00-0033537,2024,6,QB,Deshaun Watson,CLE,rf,13.622,3.716,23.24,8.42
00-0033537,2024,7,QB,Deshaun Watson,CLE,rf,14.093,4.186,23.711,5.12
00-0033662,2024,1,QB,Cooper Rush,DAL,rf,7.364,0.0,16.983,-0.1
00-0033662,2024,2,QB,Cooper Rush,DAL,rf,4.579,0.0,14.197,0.24
00-0033662,2024,6,QB,Cooper Rush,DAL,rf,4.9,0.0,14.519,0.04000000000000009
00-0033662,2024,9,QB,Cooper Rush,DAL,rf,7.648,0.0,17.266,11.000000000000002
00-0033662,2024,10,QB,Cooper Rush,DAL,rf,7.708,0.0,17.326,-2.0
00-0033662,2024,11,QB,Cooper Rush,DAL,rf,9.43,0.0,19.048,16.36
00-0033662,2024,12,QB,Cooper Rush,DAL,rf,9.311,0.0,18.929,17.980000000000004
00-0033662,2024,13,QB,Cooper Rush,DAL,rf,13.181,3.275,22.8,11.8
00-0033662,2024,14,QB,Cooper Rush,DAL,rf,13.414,3.507,23.032,13.82
00-0033662,2024,15,QB,Cooper Rush,DAL,rf,13.236,3.33,22.855,19.060000000000002
00-0033662,2024,16,QB,Cooper Rush,DAL,rf,14.519,4.613,24.138,15.28
00-0033662,2024,17,QB,Cooper Rush,DAL,rf,14.965,5.059,24.584,6.079999999999999
00-0033869,2024,2,QB,Mitchell Trubisky,BUF,rf,9.075,0.0,18.693,-0.2
00-0033869,2024,3,QB,Mitchell Trubisky,BUF,rf,6.535,0.0,16.154,0.01999999999999999
00-0033869,2024,4,QB,Mitchell Trubisky,BUF,rf,3.62,0.0,13.238,0.08
00-0033869,2024,8,QB,Mitchell Trubisky,BUF,rf,5.013,0.0,14.631,-0.30000000000000004
00-0033869,2024,10,QB,Mitchell Trubisky,BUF,rf,4.725,0.0,14.343,-0.1
00-0033869,2024,13,QB,Mitchell Trubisky,BUF,rf,1.734,0.0,11.352,-0.14000000000000004
00-0033869,2024,17,QB,Mitchell Trubisky,BUF,rf,3.177,0.0,12.795,6.66
00-0033869,2024,18,QB,Mitchell Trubisky,BUF,rf,4.08,0.0,13.698,9.239999999999998
00-0033873,2024,1,QB,Patrick Mahomes,KC,rf,15.724,5.818,25.343,15.14
00-0033873,2024,2,QB,Patrick Mahomes,KC,rf,14.366,4.46,23.985,12.94
00-0033873,2024,3,QB,Patrick Mahomes,KC,rf,14.26,4.354,23.879,16.38
00-0033873,2024,4,QB,Patrick Mahomes,KC,rf,14.666,4.76,24.284,13.0
00-0033873,2024,5,QB,Patrick Mahomes,KC,rf,13.92,4.014,23.539,13.440000000000001
00-0033873,2024,7,QB,Patrick Mahomes,KC,rf,14.676,4.77,24.294,12.06
00-0033873,2024,8,QB,Patrick Mahomes,KC,rf,14.4,4.494,24.018,18.18
00-0033873,2024,9,QB,Patrick Mahomes,KC,rf,15.051,5.144,24.669,24.54
00-0033873,2024,10,QB,Patrick Mahomes,KC,rf,17.232,7.326,26.851,16.54
00-0033873,2024,11,QB,Patrick Mahomes,KC,rf,17.114,7.208,26.733,15.84
00-0033873,2024,12,QB,Patrick Mahomes,KC,rf,16.538,6.632,26.156,28.759999999999998
00-0033873,2024,13,QB,Patrick Mahomes,KC,rf,18.928,9.022,28.547,16.64
00-0033873,2024,14,QB,Patrick Mahomes,KC,rf,17.895,7.989,27.514,14.100000000000001
00-0033873,2024,15,QB,Patrick Mahomes,KC,rf,16.974,7.068,26.593,15.76
00-0033873,2024,16,QB,Patrick Mahomes,KC,rf,16.196,6.29,25.815,23.7
00-0033873,2024,17,QB,Patrick Mahomes,KC,rf,17.67,7.764,27.289,26.0
00-0033949,2024,17,QB,Joshua Dobbs,SF,rf,10.656,0.75,20.274,8.1
00-0033949,2024,18,QB,Joshua Dobbs,SF,rf,7.675,0.0,17.294,22.74
00-0034177,2024,3,QB,Tim Boyle,MIA,rf,3.421,0.0,13.04,3.7600000000000002
00-0034177,2024,7,QB,Tim Boyle,MIA,rf,5.932,0.0,15.55,3.36
00-0034177,2024,15,QB,Tim Boyle,NYG,rf,6.561,0.0,16.179,6.82
00-0034401,2024,18,QB,Mike White,BUF,rf,5.337,0.0,14.955,1.12
00-0034577,2024,5,QB,Kyle Allen,PIT,rf,3.992,0.0,13.611,0.76
00-0034771,2024,4,QB,Mason Rudolph,TEN,rf,8.968,0.0,18.587,3.4
00-0034771,2024,7,QB,Mason Rudolph,TEN,rf,8.343,0.0,17.961,9.9
00-0034771,2024,8,QB,Mason Rudolph,TEN,rf,12.029,2.123,21.647,19.54
00-0034771,2024,9,QB,Mason Rudolph,TEN,rf,13.225,3.318,22.843,17.5
00-0034771,2024,15,QB,Mason Rudolph,TEN,rf,13.335,3.428,22.953,15.76
00-0034771,2024,16,QB,Mason Rudolph,TEN,rf,14.402,4.495,24.02,14.379999999999999
00-0034771,2024,17,QB,Mason Rudolph,TEN,rf,14.409,4.503,24.027,12.02
00-0034771,2024,18,QB,Mason Rudolph,TEN,rf,14.31,4.403,23.928,3.3000000000000003
00-0034796,2024,1,QB,Lamar Jackson,BAL,rf,21.816,11.91,31.435,25.12
00-0034796,2024,2,QB,Lamar Jackson,BAL,rf,24.132,14.226,33.75,16.380000000000003
00-0034796,2024,3,QB,Lamar Jackson,BAL,rf,23.165,13.259,32.784,25.980000000000004
00-0034796,2024,4,QB,Lamar Jackson,BAL,rf,23.793,13.886,33.411,23.64
00-0034796,2024,5,QB,Lamar Jackson,BAL,rf,22.38,12.474,31.999,33.42
00-0034796,2024,6,QB,Lamar Jackson,BAL,rf,24.887,14.981,34.505,18.92
00-0034796,2024,7,QB,Lamar Jackson,BAL,rf,22.35,12.443,31.968,34.440000000000005
00-0034796,2024,8,QB,Lamar Jackson,BAL,rf,24.348,14.442,33.966,24.160000000000004
00-0034796,2024,9,QB,Lamar Jackson,BAL,rf,20.893,10.987,30.512,23.6
00-0034796,2024,10,QB,Lamar Jackson,BAL,rf,22.639,12.733,32.257,32.900000000000006
00-0034796,2024,11,QB,Lamar Jackson,BAL,rf,21.844,11.937,31.462,14.879999999999999
00-0034796,2024,12,QB,Lamar Jackson,BAL,rf,22.508,12.602,32.127,22.58
00-0034796,2024,13,QB,Lamar Jackson,BAL,rf,22.717,12.81,32.335,25.380000000000003
00-0034796,2024,15,QB,Lamar Jackson,BAL,rf,20.611,10.704,30.229,36.1
00-0034796,2024,16,QB,Lamar Jackson,BAL,rf,23.142,13.236,32.761,20.48
00-0034796,2024,17,QB,Lamar Jackson,BAL,rf,22.773,12.867,32.392,29.42
00-0034796,2024,18,QB,Lamar Jackson,BAL,rf,25.222,15.316,34.84,22.98
00-0034855,2024,1,QB,Baker Mayfield,TB,rf,16.965,7.059,26.583,29.660000000000004
00-0034855,2024,2,QB,Baker Mayfield,TB,rf,22.124,12.217,31.742,18.8
00-0034855,2024,3,QB,Baker Mayfield,TB,rf,21.116,11.21,30.734,8.52
00-0034855,2024,4,QB,Baker Mayfield,TB,rf,15.842,5.936,25.461,28.880000000000003
00-0034855,2024,5,QB,Baker Mayfield,TB,rf,18.246,8.34,27.865,23.4
00-0034855,2024,6,QB,Baker Mayfield,TB,rf,20.48,10.574,30.098,25.9
00-0034855,2024,7,QB,Baker Mayfield,TB,rf,20.521,10.615,30.14,27.0
00-0034855,2024,8,QB,Baker Mayfield,TB,rf,20.181,10.275,29.799,22.300000000000004
00-0034855,2024,9,QB,Baker Mayfield,TB,rf,19.024,9.117,28.642,18.0
00-0034855,2024,10,QB,Baker Mayfield,TB,rf,20.771,10.865,30.389,8.940000000000001
00-0034855,2024,12,QB,Baker Mayfield,TB,rf,21.6,11.694,31.218,18.66
00-0034855,2024,13,QB,Baker Mayfield,TB,rf,21.918,12.012,31.537,10.200000000000001
00-0034855,2024,14,QB,Baker Mayfield,TB,rf,18.551,8.645,28.169,19.0
00-0034855,2024,15,QB,Baker Mayfield,TB,rf,16.938,7.032,26.557,28.02
00-0034855,2024,16,QB,Baker Mayfield,TB,rf,19.513,9.607,29.131,22.32
00-0034855,2024,17,QB,Baker Mayfield,TB,rf,19.521,9.614,29.139,34.56
00-0034855,2024,18,QB,Baker Mayfield,TB,rf,22.281,12.375,31.9,21.64
00-0034857,2024,1,QB,Josh Allen,BUF,rf,20.912,11.006,30.53,31.18
00-0034857,2024,2,QB,Josh Allen,BUF,rf,21.398,11.492,31.017,9.76
00-0034857,2024,3,QB,Josh Allen,BUF,rf,20.061,10.155,29.68,30.92
00-0034857,2024,4,QB,Josh Allen,BUF,rf,22.426,12.52,32.044,7.300000000000001
00-0034857,2024,5,QB,Josh Allen,BUF,rf,18.85,8.944,28.468,14.64
00-0034857,2024,6,QB,Josh Allen,BUF,rf,16.47,6.564,26.089,24.400000000000002
00-0034857,2024,7,QB,Josh Allen,BUF,rf,16.275,6.369,25.894,21.020000000000003
00-0034857,2024,8,QB,Josh Allen,BUF,rf,18.164,8.258,27.783,19.82
00-0034857,2024,9,QB,Josh Allen,BUF,rf,18.708,8.802,28.326,22.099999999999998
00-0034857,2024,10,QB,Josh Allen,BUF,rf,21.087,11.181,30.706,18.200000000000003
00-0034857,2024,11,QB,Josh Allen,BUF,rf,19.405,9.499,29.024,23.98
00-0034857,2024,13,QB,Josh Allen,BUF,rf,18.929,9.023,28.548,28.42
00-0034857,2024,14,QB,Josh Allen,BUF,rf,20.855,10.948,30.473,51.88
00-0034857,2024,15,QB,Josh Allen,BUF,rf,21.631,11.725,31.25,41.28
00-0034857,2024,16,QB,Josh Allen,BUF,rf,22.179,12.272,31.797,11.16
00-0034857,2024,17,QB,Josh Allen,BUF,rf,21.966,12.059,31.584,22.98
00-0034869,2024,1,QB,Sam Darnold,MIN,rf,8.156,0.0,17.774,14.620000000000001
00-0034869,2024,2,QB,Sam Darnold,MIN,rf,13.364,3.458,22.982,19.919999999999998
00-0034869,2024,3,QB,Sam Darnold,MIN,rf,14.143,4.237,23.762,23.240000000000002
00-0034869,2024,4,QB,Sam Darnold,MIN,rf,14.388,4.481,24.006,20.5
00-0034869,2024,5,QB,Sam Darnold,MIN,rf,17.959,8.053,27.578,4.26
00-0034869,2024,7,QB,Sam Darnold,MIN,rf,15.317,5.411,24.936,16.259999999999998
00-0034869,2024,8,QB,Sam Darnold,MIN,rf,16.017,6.111,25.636,18.200000000000003
00-0034869,2024,9,QB,Sam Darnold,MIN,rf,15.953,6.047,25.572,19.0
00-0034869,2024,10,QB,Sam Darnold,MIN,rf,17.284,7.378,26.902,6.440000000000001
00-0034869,2024,11,QB,Sam Darnold,MIN,rf,16.338,6.431,25.956,23.64
00-0034869,2024,12,QB,Sam Darnold,MIN,rf,16.946,7.04,26.565,21.1
00-0034869,2024,13,QB,Sam Darnold,MIN,rf,16.067,6.161,25.685,19.599999999999998
00-0034869,2024,14,QB,Sam Darnold,MIN,rf,16.397,6.491,26.016,34.580000000000005
00-0034869,2024,15,QB,Sam Darnold,MIN,rf,18.263,8.356,27.881,11.24
00-0034869,2024,16,QB,Sam Darnold,MIN,rf,17.932,8.026,27.55,22.94
00-0034869,2024,17,QB,Sam Darnold,MIN,rf,18.043,8.137,27.661,24.779999999999998
00-0034869,2024,18,QB,Sam Darnold,MIN,rf,19.42,9.513,29.038,7.640000000000001
00-0035100,2024,9,QB,Jake Browning,CIN,rf,13.85,3.944,23.468,-0.1
00-0035100,2024,16,QB,Jake Browning,CIN,rf,7.665,0.0,17.284,-0.1
00-0035228,2024,1,QB,Kyler Murray,ARI,rf,18.682,8.776,28.301,14.18
00-0035228,2024,2,QB,Kyler Murray,ARI,rf,18.432,8.526,28.051,28.54
00-0035228,2024,3,QB,Kyler Murray,ARI,rf,20.8,10.894,30.418,14.78
00-0035228,2024,4,QB,Kyler Murray,ARI,rf,18.957,9.051,28.575,9.98
00-0035228,2024,5,QB,Kyler Murray,ARI,rf,17.87,7.963,27.488,24.1
00-0035228,2024,6,QB,Kyler Murray,ARI,rf,17.536,7.63,27.155,11.96
00-0035228,2024,7,QB,Kyler Murray,ARI,rf,17.26,7.353,26.878,20.200000000000003
