player_id,season,week,position,player_display_name,team,candidate,prediction,prediction_floor,prediction_ceiling,actual
00-0039163,2025,1,QB,C.J. Stroud,HOU,rf,11.887,1.981,21.506,8.72
00-0039376,2025,1,QB,Spencer Rattler,NO,rf,13.341,3.435,22.959,11.46
00-0039732,2025,1,QB,Bo Nix,DEN,rf,18.071,8.165,27.689,6.84
00-0039851,2025,1,QB,Drake Maye,NE,rf,10.439,0.533,20.057,15.780000000000001
00-0039910,2025,1,QB,Jayden Daniels,WAS,rf,21.734,11.828,31.353,20.12
00-0039917,2025,1,QB,Michael Penix Jr.,ATL,rf,12.134,2.227,21.752,24.02
00-0039918,2025,1,QB,Caleb Williams,CHI,rf,16.285,6.379,25.903,24.200000000000003
00-0023459,2025,2,QB,Aaron Rodgers,PIT,rf,19.084,9.178,28.703,10.420000000000002
00-0026158,2025,2,QB,Joe Flacco,CLE,rf,13.368,3.462,22.986,8.760000000000002
00-0026498,2025,2,QB,Matthew Stafford,LA,rf,14.151,4.244,23.769,17.32
00-0028118,2025,2,QB,Tyrod Taylor,NYJ,rf,9.766,0.0,19.385,8.34
00-0029263,2025,2,QB,Russell Wilson,NYG,rf,15.547,5.641,25.166,30.3
00-0030565,2025,2,QB,Geno Smith,LV,rf,15.316,5.41,24.935,3.2
00-0033077,2025,2,QB,Dak Prescott,DAL,rf,12.169,2.262,21.787,22.139999999999997
00-0033106,2025,2,QB,Jared Goff,DET,rf,16.932,7.026,26.55,33.96
00-0033119,2025,2,QB,Jacoby Brissett,ARI,rf,4.822,0.0,14.44,0.2
00-0033662,2025,2,QB,Cooper Rush,BAL,rf,13.682,3.776,23.301,-0.4
00-0033869,2025,2,QB,Mitchell Trubisky,BUF,rf,4.609,0.0,14.227,0.98
00-0033873,2025,2,QB,Patrick Mahomes,KC,rf,20.202,10.296,29.82,22.080000000000002
00-0034771,2025,2,QB,Mason Rudolph,PIT,rf,9.351,0.0,18.97,0.48
00-0034796,2025,2,QB,Lamar Jackson,BAL,rf,24.972,15.065,34.59,26.3
00-0034855,2025,2,QB,Baker Mayfield,TB,rf,20.355,10.449,29.974,19.900000000000002
00-0034857,2025,2,QB,Josh Allen,BUF,rf,22.138,12.232,31.756,11.82
00-0034869,2025,2,QB,Sam Darnold,SEA,rf,13.685,3.778,23.303,15.8
00-0035100,2025,2,QB,Jake Browning,CIN,rf,6.299,0.0,15.917,17.740000000000002
00-0035228,2025,2,QB,Kyler Murray,ARI,rf,18.378,8.472,27.996,14.0
00-0035710,2025,2,QB,Daniel Jones,IND,rf,21.861,11.955,31.479,22.84
00-0036212,2025,2,QB,Tua Tagovailoa,MIA,rf,11.985,2.079,21.603,18.6
00-0036264,2025,2,QB,Jordan Love,GB,rf,13.421,3.515,23.04,20.88
00-0036355,2025,2,QB,Justin Herbert,LAC,rf,22.811,12.904,32.429,18.78
00-0036389,2025,2,QB,Jalen Hurts,PHI,rf,22.796,12.89,32.414,11.54
00-0036442,2025,2,QB,Joe Burrow,CIN,rf,16.797,6.891,26.416,7.04
00-0036945,2025,2,QB,Justin Fields,NYJ,rf,16.935,7.029,26.554,3.9800000000000004
00-0036971,2025,2,QB,Trevor Lawrence,JAX,rf,12.089,2.183,21.707,19.24
00-0036972,2025,2,QB,Mac Jones,SF,rf,12.597,2.691,22.216,21.76
00-0038416,2025,2,QB,Tyson Bagent,CHI,rf,6.754,0.0,16.373,1.7800000000000002
00-0039150,2025,2,QB,Bryce Young,CAR,rf,19.437,9.531,29.056,21.32
00-0039163,2025,2,QB,C.J. Stroud,HOU,rf,10.245,0.339,19.863,14.98
00-0039376,2025,2,QB,Spencer Rattler,NO,rf,11.756,1.85,21.375,21.68
00-0039732,2025,2,QB,Bo Nix,DEN,rf,19.048,9.142,28.666,20.240000000000002
00-0039851,2025,2,QB,Drake Maye,NE,rf,13.762,3.856,23.38,26.300000000000004
00-0039910,2025,2,QB,Jayden Daniels,WAS,rf,23.092,13.186,32.71,19.7
00-0039917,2025,2,QB,Michael Penix Jr.,ATL,rf,17.421,7.514,27.039,5.300000000000001
00-0039918,2025,2,QB,Caleb Williams,CHI,rf,19.996,10.09,29.614,16.98
00-0039923,2025,2,QB,J.J. McCarthy,MIN,rf,17.535,7.629,27.153,2.8200000000000003
00-0040676,2025,2,QB,Cam Ward,TEN,rf,7.8,0.0,17.418,9.8
00-0023459,2025,3,QB,Aaron Rodgers,PIT,rf,13.989,4.083,23.608,11.66
00-0026158,2025,3,QB,Joe Flacco,CLE,rf,13.703,3.797,23.322,3.6799999999999997
00-0026498,2025,3,QB,Matthew Stafford,LA,rf,16.058,6.152,25.676,13.84
00-0027973,2025,3,QB,Andy Dalton,CAR,rf,8.195,0.0,17.813,-0.1
00-0028118,2025,3,QB,Tyrod Taylor,NYJ,rf,11.108,1.202,20.727,16.68
00-0029263,2025,3,QB,Russell Wilson,NYG,rf,19.683,9.777,29.301,5.1000000000000005
00-0029604,2025,3,QB,Kirk Cousins,ATL,rf,8.11,0.0,17.728,1.16
00-0030565,2025,3,QB,Geno Smith,LV,rf,15.598,5.692,25.217,26.060000000000002
00-0032268,2025,3,QB,Marcus Mariota,WAS,rf,11.385,1.479,21.004,20.28
00-0032950,2025,3,QB,Carson Wentz,MIN,rf,7.958,0.0,17.576,15.32
00-0033077,2025,3,QB,Dak Prescott,DAL,rf,13.546,3.64,23.164,12.040000000000001
00-0033106,2025,3,QB,Jared Goff,DET,rf,20.576,10.67,30.194,12.68
00-0033873,2025,3,QB,Patrick Mahomes,KC,rf,21.227,11.32,30.845,13.16
00-0034796,2025,3,QB,Lamar Jackson,BAL,rf,21.415,11.509,31.033,27.02
00-0034855,2025,3,QB,Baker Mayfield,TB,rf,20.727,10.821,30.346,17.72
00-0034857,2025,3,QB,Josh Allen,BUF,rf,23.464,13.558,33.082,23.02
00-0034869,2025,3,QB,Sam Darnold,SEA,rf,13.396,3.49,23.014,16.72
00-0034955,2025,3,QB,Brett Rypien,CIN,rf,4.633,0.0,14.251,0.0
00-0035100,2025,3,QB,Jake Browning,CIN,rf,12.271,2.365,21.89,5.900000000000001
00-0035228,2025,3,QB,Kyler Murray,ARI,rf,17.854,7.948,27.473,14.059999999999999
00-0035704,2025,3,QB,Drew Lock,SEA,rf,13.747,3.841,23.366,0.5
00-0035710,2025,3,QB,Daniel Jones,IND,rf,21.113,11.207,30.732,15.82
00-0036212,2025,3,QB,Tua Tagovailoa,MIA,rf,12.133,2.227,21.751,12.84
00-0036264,2025,3,QB,Jordan Love,GB,rf,13.263,3.357,22.881,11.120000000000001
00-0036355,2025,3,QB,Justin Herbert,LAC,rf,21.344,11.438,30.962,14.6
00-0036389,2025,3,QB,Jalen Hurts,PHI,rf,16.465,6.559,26.083,29.04
00-0036971,2025,3,QB,Trevor Lawrence,JAX,rf,14.002,4.096,23.621,7.780000000000001
00-0036972,2025,3,QB,Mac Jones,SF,rf,21.503,11.597,31.122,13.26
00-0039150,2025,3,QB,Bryce Young,CAR,rf,19.146,9.24,28.765,11.64
00-0039163,2025,3,QB,C.J. Stroud,HOU,rf,13.091,3.185,22.709,10.36
00-0039164,2025,3,QB,Anthony Richardson,IND,rf,17.662,7.756,27.28,-0.1
00-0039376,2025,3,QB,Spencer Rattler,NO,rf,14.801,4.895,24.419,11.72
00-0039398,2025,3,QB,Joe Milton III,DAL,rf,18.652,8.745,28.27,-0.3599999999999999
00-0039732,2025,3,QB,Bo Nix,DEN,rf,18.112,8.205,27.73,13.420000000000002
00-0039851,2025,3,QB,Drake Maye,NE,rf,20.473,10.566,30.091,19.22
00-0039917,2025,3,QB,Michael Penix Jr.,ATL,rf,14.217,4.31,23.835,3.78
00-0039918,2025,3,QB,Caleb Williams,CHI,rf,20.177,10.271,29.795,29.12
00-0040673,2025,3,QB,Jalen Milroe,SEA,rf,3.584,0.0,13.202,0.30000000000000004
00-0040676,2025,3,QB,Cam Ward,TEN,rf,10.902,0.996,20.52,11.96
00-0040691,2025,3,QB,Jaxson Dart,NYG,rf,2.827,0.0,12.445,0.30000000000000004
00-0023459,2025,4,QB,Aaron Rodgers,PIT,rf,13.272,3.365,22.89,12.8
00-0026158,2025,4,QB,Joe Flacco,CLE,rf,12.976,3.07,22.594,1.2600000000000002
00-0026498,2025,4,QB,Matthew Stafford,LA,rf,15.481,5.575,25.099,27.4
00-0027973,2025,4,QB,Andy Dalton,CAR,rf,3.341,0.0,12.959,6.32
00-0029263,2025,4,QB,Russell Wilson,NYG,rf,15.718,5.812,25.336,0.32
00-0030565,2025,4,QB,Geno Smith,LV,rf,16.791,6.884,26.409,9.78
00-0032268,2025,4,QB,Marcus Mariota,WAS,rf,19.581,9.675,29.199,16.240000000000002
00-0032950,2025,4,QB,Carson Wentz,MIN,rf,12.859,2.953,22.477,21.2
00-0033077,2025,4,QB,Dak Prescott,DAL,rf,15.044,5.138,24.662,30.959999999999997
00-0033106,2025,4,QB,Jared Goff,DET,rf,17.063,7.157,26.682,12.719999999999999
00-0033662,2025,4,QB,Cooper Rush,BAL,rf,5.983,0.0,15.601,2.08
00-0033873,2025,4,QB,Patrick Mahomes,KC,rf,20.436,10.53,30.054,27.3
00-0033949,2025,4,QB,Joshua Dobbs,NE,rf,10.262,0.356,19.881,-0.2
00-0034577,2025,4,QB,Kyle Allen,DET,rf,4.268,0.0,13.886,-0.2
00-0034796,2025,4,QB,Lamar Jackson,BAL,rf,21.176,11.269,30.794,10.68
00-0034855,2025,4,QB,Baker Mayfield,TB,rf,19.925,10.019,29.544,18.860000000000003
00-0034857,2025,4,QB,Josh Allen,BUF,rf,23.441,13.535,33.06,24.86
00-0034869,2025,4,QB,Sam Darnold,SEA,rf,12.607,2.7,22.225,16.08
00-0035100,2025,4,QB,Jake Browning,CIN,rf,11.253,1.347,20.872,5.4
00-0035228,2025,4,QB,Kyler Murray,ARI,rf,16.759,6.853,26.378,16.1
00-0035289,2025,4,QB,Gardner Minshew,KC,rf,10.004,0.098,19.622,-0.30000000000000004
00-0035710,2025,4,QB,Daniel Jones,IND,rf,20.402,10.496,30.021,10.38
00-0036212,2025,4,QB,Tua Tagovailoa,MIA,rf,12.067,2.161,21.686,15.68
00-0036264,2025,4,QB,Jordan Love,GB,rf,14.038,4.132,23.657,26.28
00-0036355,2025,4,QB,Justin Herbert,LAC,rf,20.956,11.05,30.574,12.520000000000001
00-0036389,2025,4,QB,Jalen Hurts,PHI,rf,20.443,10.537,30.062,19.4
00-0036945,2025,4,QB,Justin Fields,NYJ,rf,12.66,2.753,22.278,27.14
00-0036971,2025,4,QB,Trevor Lawrence,JAX,rf,14.16,4.254,23.778,11.66
00-0037834,2025,4,QB,Brock Purdy,SF,rf,17.989,8.083,27.608,17.66
00-0039150,2025,4,QB,Bryce Young,CAR,rf,16.05,6.144,25.668,10.3
00-0039163,2025,4,QB,C.J. Stroud,HOU,rf,14.125,4.219,23.744,18.42
00-0039376,2025,4,QB,Spencer Rattler,NO,rf,14.795,4.889,24.414,13.94
00-0039732,2025,4,QB,Bo Nix,DEN,rf,16.585,6.679,26.204,25.74
00-0039851,2025,4,QB,Drake Maye,NE,rf,20.53,10.624,30.148,23.220000000000002
00-0039917,2025,4,QB,Michael Penix Jr.,ATL,rf,14.259,4.352,23.877,18.72
00-0039918,2025,4,QB,Caleb Williams,CHI,rf,19.228,9.322,28.847,11.780000000000001
00-0040676,2025,4,QB,Cam Ward,TEN,rf,13.817,3.911,23.436,4.5200000000000005
00-0040691,2025,4,QB,Jaxson Dart,NYG,rf,3.259,0.0,12.877,19.840000000000003
00-0040704,2025,4,QB,Dillon Gabriel,CLE,rf,7.152,0.0,16.77,0.0
00-0026498,2025,5,QB,Matthew Stafford,LA,rf,16.447,6.54,26.065,25.560000000000002
00-0030565,2025,5,QB,Geno Smith,LV,rf,16.372,6.466,25.99,5.920000000000001
00-0032950,2025,5,QB,Carson Wentz,MIN,rf,15.718,5.811,25.336,14.74
00-0033077,2025,5,QB,Dak Prescott,DAL,rf,17.109,7.202,26.727,28.28
00-0033106,2025,5,QB,Jared Goff,DET,rf,15.39,5.484,25.008,20.12
00-0033119,2025,5,QB,Jacoby Brissett,ARI,rf,2.126,0.0,11.744,0.0
00-0033662,2025,5,QB,Cooper Rush,BAL,rf,6.485,0.0,16.104,1.1600000000000001
00-0033873,2025,5,QB,Patrick Mahomes,KC,rf,21.082,11.176,30.7,26.72
00-0034855,2025,5,QB,Baker Mayfield,TB,rf,18.76,8.854,28.379,26.66
00-0034857,2025,5,QB,Josh Allen,BUF,rf,24.038,14.131,33.656,19.42
00-0034869,2025,5,QB,Sam Darnold,SEA,rf,13.6,3.693,23.218,27.64
00-0035100,2025,5,QB,Jake Browning,CIN,rf,12.57,2.664,22.189,19.14
00-0035228,2025,5,QB,Kyler Murray,ARI,rf,16.078,6.171,25.696,15.3
00-0035710,2025,5,QB,Daniel Jones,IND,rf,19.105,9.198,28.723,16.68
00-0036212,2025,5,QB,Tua Tagovailoa,MIA,rf,13.08,3.174,22.698,22.740000000000002
00-0036355,2025,5,QB,Justin Herbert,LAC,rf,17.956,8.05,27.575,14.64
00-0036389,2025,5,QB,Jalen Hurts,PHI,rf,19.572,9.666,29.191,19.500000000000004
00-0036898,2025,5,QB,Davis Mills,HOU,rf,3.889,0.0,13.507,1.2200000000000002
00-0036945,2025,5,QB,Justin Fields,NYJ,rf,18.167,8.26,27.785,25.92
00-0036971,2025,5,QB,Trevor Lawrence,JAX,rf,13.532,3.626,23.15,26.240000000000002
00-0036972,2025,5,QB,Mac Jones,SF,rf,16.522,6.616,26.141,22.18
00-0037012,2025,5,QB,Trey Lance,LAC,rf,4.275,0.0,13.894,2.8600000000000003
00-0039150,2025,5,QB,Bryce Young,CAR,rf,15.826,5.92,25.445,12.02
00-0039163,2025,5,QB,C.J. Stroud,HOU,rf,13.586,3.68,23.205,28.759999999999998
00-0039164,2025,5,QB,Anthony Richardson,IND,rf,7.87,0.0,17.488,2.26
00-0039376,2025,5,QB,Spencer Rattler,NO,rf,14.466,4.56,24.084,16.1
00-0039732,2025,5,QB,Bo Nix,DEN,rf,17.699,7.793,27.317,17.88
00-0039851,2025,5,QB,Drake Maye,NE,rf,20.68,10.773,30.298,12.120000000000001
00-0039910,2025,5,QB,Jayden Daniels,WAS,rf,19.636,9.73,29.255,17.14
00-0040494,2025,5,QB,Max Brosmer,MIN,rf,4.633,0.0,14.252,-0.1
00-0040673,2025,5,QB,Jalen Milroe,SEA,rf,3.315,0.0,12.933,-2.0
00-0040676,2025,5,QB,Cam Ward,TEN,rf,11.953,2.047,21.572,8.0
00-0040691,2025,5,QB,Jaxson Dart,NYG,rf,8.105,0.0,17.724,15.579999999999998
00-0040704,2025,5,QB,Dillon Gabriel,CLE,rf,4.513,0.0,14.131,16.1
00-0023459,2025,6,QB,Aaron Rodgers,PIT,rf,14.209,4.303,23.827,17.5
00-0026158,2025,6,QB,Joe Flacco,CIN,rf,11.577,1.671,21.195,18.759999999999998
00-0026498,2025,6,QB,Matthew Stafford,LA,rf,18.577,8.671,28.195,9.34
00-0029263,2025,6,QB,Russell Wilson,NYG,rf,11.556,1.649,21.174,0.0
00-0030565,2025,6,QB,Geno Smith,LV,rf,15.498,5.591,25.116,8.66
00-0033077,2025,6,QB,Dak Prescott,DAL,rf,20.004,10.098,29.623,22.339999999999996
00-0033106,2025,6,QB,Jared Goff,DET,rf,16.107,6.201,25.725,16.82
00-0033119,2025,6,QB,Jacoby Brissett,ARI,rf,4.186,0.0,13.804,20.7
00-0033662,2025,6,QB,Cooper Rush,BAL,rf,9.086,0.0,18.704,-1.12
00-0033873,2025,6,QB,Patrick Mahomes,KC,rf,17.956,8.05,27.575,31.48
00-0034771,2025,6,QB,Mason Rudolph,PIT,rf,6.174,0.0,15.793,0.0
00-0034855,2025,6,QB,Baker Mayfield,TB,rf,19.93,10.024,29.549,19.64
00-0034857,2025,6,QB,Josh Allen,BUF,rf,22.273,12.367,31.892,15.399999999999999
00-0034869,2025,6,QB,Sam Darnold,SEA,rf,17.633,7.726,27.251,20.0
00-0035710,2025,6,QB,Daniel Jones,IND,rf,16.681,6.775,26.3,22.48
00-0035993,2025,6,QB,Tyler Huntley,BAL,rf,13.037,3.131,22.656,6.620000000000001
00-0036212,2025,6,QB,Tua Tagovailoa,MIA,rf,13.624,3.718,23.242,6.6
00-0036264,2025,6,QB,Jordan Love,GB,rf,16.28,6.374,25.898,14.959999999999999
00-0036355,2025,6,QB,Justin Herbert,LAC,rf,16.099,6.193,25.717,18.76
00-0036389,2025,6,QB,Jalen Hurts,PHI,rf,19.967,10.061,29.586,20.62
00-0036945,2025,6,QB,Justin Fields,NYJ,rf,19.161,9.255,28.779,4.9
00-0036971,2025,6,QB,Trevor Lawrence,JAX,rf,14.929,5.023,24.548,19.22
00-0036972,2025,6,QB,Mac Jones,SF,rf,17.435,7.529,27.054,11.180000000000001
00-0039150,2025,6,QB,Bryce Young,CAR,rf,13.028,3.122,22.647,18.46
00-0039376,2025,6,QB,Spencer Rattler,NO,rf,14.384,4.478,24.003,11.08
00-0039732,2025,6,QB,Bo Nix,DEN,rf,16.481,6.575,26.1,13.360000000000001
00-0039851,2025,6,QB,Drake Maye,NE,rf,17.314,7.408,26.932,27.24
00-0039910,2025,6,QB,Jayden Daniels,WAS,rf,18.39,8.483,28.008,21.639999999999997
00-0039917,2025,6,QB,Michael Penix Jr.,ATL,rf,14.783,4.877,24.402,14.6
00-0039918,2025,6,QB,Caleb Williams,CHI,rf,20.951,11.045,30.569,20.380000000000003
00-0040676,2025,6,QB,Cam Ward,TEN,rf,12.641,2.734,22.259,6.880000000000001
00-0040691,2025,6,QB,Jaxson Dart,NYG,rf,13.24,3.334,22.859,23.6
00-0040704,2025,6,QB,Dillon Gabriel,CLE,rf,12.364,2.458,21.983,8.84
00-0023459,2025,7,QB,Aaron Rodgers,PIT,rf,14.384,4.478,24.002,22.560000000000002
00-0026158,2025,7,QB,Joe Flacco,CIN,rf,13.23,3.323,22.848,25.98
00-0026498,2025,7,QB,Matthew Stafford,LA,rf,16.997,7.09,26.615,27.380000000000003
00-0027973,2025,7,QB,Andy Dalton,CAR,rf,4.354,0.0,13.972,2.1999999999999997
00-0028118,2025,7,QB,Tyrod Taylor,NYJ,rf,13.12,3.214,22.738,2.14
00-0030565,2025,7,QB,Geno Smith,LV,rf,13.479,3.573,23.098,2.7800000000000002
00-0031237,2025,7,QB,Teddy Bridgewater,TB,rf,4.198,0.0,13.817,-0.1
00-0031345,2025,7,QB,Jimmy Garoppolo,LA,rf,6.572,0.0,16.19,-0.30000000000000004
00-0032268,2025,7,QB,Marcus Mariota,WAS,rf,16.886,6.98,26.505,3.9200000000000004
00-0032950,2025,7,QB,Carson Wentz,MIN,rf,14.592,4.685,24.21,11.32
00-0033077,2025,7,QB,Dak Prescott,DAL,rf,20.156,10.249,29.774,23.26
00-0033106,2025,7,QB,Jared Goff,DET,rf,15.78,5.874,25.399,10.34
00-0033119,2025,7,QB,Jacoby Brissett,ARI,rf,10.842,0.936,20.461,19.76
00-0033873,2025,7,QB,Patrick Mahomes,KC,rf,21.746,11.84,31.364,26.24
00-0033949,2025,7,QB,Joshua Dobbs,NE,rf,4.999,0.0,14.617,0.27999999999999997
00-0034855,2025,7,QB,Baker Mayfield,TB,rf,19.139,9.232,28.757,11.120000000000001
00-0034869,2025,7,QB,Sam Darnold,SEA,rf,17.758,7.852,27.376,8.62
00-0035289,2025,7,QB,Gardner Minshew,KC,rf,8.426,0.0,18.045,-0.30000000000000004
00-0035710,2025,7,QB,Daniel Jones,IND,rf,17.433,7.527,27.052,22.22
00-0036212,2025,7,QB,Tua Tagovailoa,MIA,rf,14.283,4.377,23.902,-1.4
00-0036264,2025,7,QB,Jordan Love,GB,rf,16.704,6.798,26.323,13.36
00-0036355,2025,7,QB,Justin Herbert,LAC,rf,15.758,5.852,25.376,27.900000000000002
00-0036389,2025,7,QB,Jalen Hurts,PHI,rf,19.578,9.672,29.197,24.04
00-0036945,2025,7,QB,Justin Fields,NYJ,rf,19.549,9.643,29.167,4.04
00-0036971,2025,7,QB,Trevor Lawrence,JAX,rf,17.349,7.442,26.967,17.64
00-0036972,2025,7,QB,Mac Jones,SF,rf,15.753,5.846,25.371,5.18
00-0038102,2025,7,QB,Kenny Pickett,LV,rf,5.107,0.0,14.725,-1.68
00-0039150,2025,7,QB,Bryce Young,CAR,rf,13.412,3.505,23.03,10.52
00-0039163,2025,7,QB,C.J. Stroud,HOU,rf,16.911,7.004,26.529,13.66
00-0039376,2025,7,QB,Spencer Rattler,NO,rf,14.6,4.694,24.219,10.52
00-0039732,2025,7,QB,Bo Nix,DEN,rf,16.652,6.746,26.271,39.96
00-0039851,2025,7,QB,Drake Maye,NE,rf,22.341,12.435,31.96,23.080000000000002
00-0039910,2025,7,QB,Jayden Daniels,WAS,rf,19.664,9.758,29.282,17.740000000000002
00-0039917,2025,7,QB,Michael Penix Jr.,ATL,rf,13.922,4.016,23.54,12.24
00-0039918,2025,7,QB,Caleb Williams,CHI,rf,19.911,10.004,29.529,4.68
00-0040676,2025,7,QB,Cam Ward,TEN,rf,13.548,3.642,23.166,10.200000000000001
00-0040691,2025,7,QB,Jaxson Dart,NYG,rf,15.093,5.187,24.711,28.42
00-0040704,2025,7,QB,Dillon Gabriel,CLE,rf,10.093,0.187,19.712,5.84
00-0023459,2025,8,QB,Aaron Rodgers,PIT,rf,14.454,4.547,24.072,16.759999999999998
00-0026158,2025,8,QB,Joe Flacco,CIN,rf,14.706,4.799,24.324,24.32
00-0027973,2025,8,QB,Andy Dalton,CAR,rf,4.708,0.0,14.326,1.0999999999999996
00-0029604,2025,8,QB,Kirk Cousins,ATL,rf,6.387,0.0,16.005,7.12
00-0032268,2025,8,QB,Marcus Mariota,WAS,rf,14.513,4.607,24.132,11.32
00-0032950,2025,8,QB,Carson Wentz,MIN,rf,14.997,5.09,24.615,7.76
00-0033077,2025,8,QB,Dak Prescott,DAL,rf,21.353,11.447,30.972,6.620000000000001
00-0033869,2025,8,QB,Mitchell Trubisky,BUF,rf,3.301,0.0,12.919,0.88
00-0033873,2025,8,QB,Patrick Mahomes,KC,rf,21.853,11.947,31.471,22.96
00-0034855,2025,8,QB,Baker Mayfield,TB,rf,18.099,8.193,27.718,4.08
00-0034857,2025,8,QB,Josh Allen,BUF,rf,20.124,10.218,29.743,23.22
00-0035264,2025,8,QB,Jarrett Stidham,DEN,rf,5.111,0.0,14.729,-0.1
00-0035710,2025,8,QB,Daniel Jones,IND,rf,18.249,8.343,27.867,23.180000000000003
00-0035993,2025,8,QB,Tyler Huntley,BAL,rf,12.417,2.511,22.036,16.740000000000002
00-0036212,2025,8,QB,Tua Tagovailoa,MIA,rf,13.345,3.439,22.963,24.2
00-0036264,2025,8,QB,Jordan Love,GB,rf,16.524,6.618,26.142,28.299999999999997
00-0036355,2025,8,QB,Justin Herbert,LAC,rf,18.527,8.621,28.146,25.279999999999998
00-0036389,2025,8,QB,Jalen Hurts,PHI,rf,19.622,9.715,29.24,25.36
00-0036945,2025,8,QB,Justin Fields,NYJ,rf,14.604,4.698,24.222,20.86
00-0036972,2025,8,QB,Mac Jones,SF,rf,15.541,5.634,25.159,18.02
00-0037013,2025,8,QB,Zach Wilson,MIA,rf,5.675,0.0,15.293,0.0
00-0038400,2025,8,QB,Tanner McKee,PHI,rf,10.216,0.31,19.834,-0.2
00-0039163,2025,8,QB,C.J. Stroud,HOU,rf,17.011,7.105,26.63,21.72
00-0039376,2025,8,QB,Spencer Rattler,NO,rf,13.599,3.692,23.217,2.6400000000000006
00-0039398,2025,8,QB,Joe Milton III,DAL,rf,7.841,0.0,17.459,6.32
00-0039732,2025,8,QB,Bo Nix,DEN,rf,18.751,8.845,28.369,23.78
00-0039851,2025,8,QB,Drake Maye,NE,rf,21.403,11.497,31.022,26.28
00-0039918,2025,8,QB,Caleb Williams,CHI,rf,14.825,4.918,24.443,11.8
00-0040494,2025,8,QB,Max Brosmer,MIN,rf,4.974,0.0,14.592,0.52
00-0040676,2025,8,QB,Cam Ward,TEN,rf,14.583,4.676,24.201,12.76
00-0040691,2025,8,QB,Jaxson Dart,NYG,rf,18.197,8.291,27.816,19.419999999999998
00-0040704,2025,8,QB,Dillon Gabriel,CLE,rf,10.588,0.682,20.206,11.540000000000001
00-0040743,2025,8,QB,Tyler Shough,NO,rf,4.224,0.0,13.842,4.32
00-0023459,2025,9,QB,Aaron Rodgers,PIT,rf,15.927,6.021,25.545,12.120000000000001
00-0026158,2025,9,QB,Joe Flacco,CIN,rf,15.308,5.401,24.926,30.699999999999996
00-0026498,2025,9,QB,Matthew Stafford,LA,rf,17.576,7.67,27.195,26.840000000000003
00-0030565,2025,9,QB,Geno Smith,LV,rf,11.017,1.11,20.635,26.259999999999998
00-0033077,2025,9,QB,Dak Prescott,DAL,rf,19.668,9.762,29.287,15.4
00-0033106,2025,9,QB,Jared Goff,DET,rf,14.319,4.412,23.937,19.36
00-0033119,2025,9,QB,Jacoby Brissett,ARI,rf,13.762,3.856,23.381,24.839999999999996
00-0033873,2025,9,QB,Patrick Mahomes,KC,rf,22.712,12.806,32.33,10.5
00-0034796,2025,9,QB,Lamar Jackson,BAL,rf,21.259,11.353,30.877,25.56
00-0034857,2025,9,QB,Josh Allen,BUF,rf,22.111,12.205,31.73,28.82
00-0034869,2025,9,QB,Sam Darnold,SEA,rf,17.538,7.632,27.157,27.200000000000003
